4564658,0,铁杆站友,男,浙江,杭州市,未知,影像科,未定级,未收集,184515,301,3600,299,13,56,174,6,153,40725.5038078704,医药生命科学动态跟踪,心情驿站,丁香调查,2016/01/01
4632147,0,常驻站友,男,江苏,苏州市,未知,实验中心,初级职称,未收集,7554,14,317138,72,1,4,8,15,57,40765.5796180556,新药与信息讨论版,制剂技术讨论版,临床试验及药理讨论版,2016/01/01
4673719,0,普通站友,男,江苏,连云港市,未知,调剂科,未定级,未收集,1014,2,1428854,41,0,1,6,17,17,40788.4306597222,新药与信息讨论版,医药生命科学动态跟踪,制剂技术讨论版,2016/01/01
4785984,1,常驻站友,女,安徽,合肥市,三级甲等,研究生处,未定级,硕士,738,6,246771,30,3,14,9,13,40,40819.5446064815,循证医学与临床运用讨论版,医学统计和生物统计讨论版,论文写作和投稿交流天地,2016/01/01
4796418,1,普通站友,女,山东,临沂市,未知,其他,未定级,硕士,11373,42,2158115,236,0,35,33,56,104,40825.0391550926,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
4827126,1,铁杆站友,男,浙江,杭州市,三级甲等,精神科,未定级,未收集,831,7,182236,124,24,7,22,13,57,40838.8162615741,考博与博后交流版,心理学与精神病学专业讨论版,临床执业/助理医师考试交流版,2016/01/01
4833289,1,铁杆站友,男,上海,上海市,三级甲等,其他,初级职称,硕士,248,2,28111,61,12,2,8,2,23,40841.3852662037,求职招聘版,医药生命科学动态跟踪,卫生法律人文讨论版,2016/01/01
4851571,0,丁香园准中级站友,女,浙江,温州市,三级甲等,疼痛科,未定级,硕士,21757,653,2086830,1212,89,294,16893,76,565,40849.6473263889,医药生命科学动态跟踪,麻醉疼痛专业讨论版,临床执业/助理医师考试交流版,2016/01/01
4878266,1,铁杆站友,男,天津,天津市,三级甲等,妇科,未定级,未收集,2149,44,1730828,204,40,61,142,15,98,40861.8730902778,医药生命科学动态跟踪,论文写作和投稿交流天地,微生物学和寄生虫学讨论版,2016/01/01
4886157,0,丁香园准中级站友,男,天津,天津市,未知,药剂科,未定级,本科,6722,14,21570,553,152,46,118,21,242,40865.3690972222,医药生命科学动态跟踪,口腔/中医/公卫/药师执考交流版,分析技术讨论版,2016/01/01
5018671,0,普通站友,0,上海,上海市,三级甲等,传染科,未定级,未收集,0,0,0,7,0,0,1,2,2,40916.8660300926,内分泌与代谢病讨论版,0,0,2016/01/01
5104142,1,普通站友,女,湖南,长沙市,未知,肝病科,未收集,本科,86,0,3600,10,0,0,0,22,4,40954.3811921296,感染专业讨论版,消化内科讨论版,循证医学与临床运用讨论版,2016/01/01
7957022,0,丁香园准中级站友,女,福建,南平市,三级甲等,普外科,未定级,本科,19413,119,1110992,1175,96,295,155,342,338,41034.7536226852,临床执业/助理医师考试交流版,医药生命科学动态跟踪,植物学与农林科学讨论版,2016/01/01
8031006,1,常驻站友,女,北京,北京市,未知,未收集,未定级,本科,1225,13,814923,220,8,75,10,4,23,41059.9607060185,分析技术讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
8051724,1,普通站友,女,浙江,丽水市,二级甲等,新生儿科,中级职称,本科,10,2,154943,8,0,0,7,14,8,41067.6932523148,儿科专业讨论版,心血管专业讨论版,临床执业/助理医师考试交流版,2016/01/01
8303134,0,常驻站友,0,内蒙古,赤峰市,未知,未收集,未定级,未收集,2039,27,0,963,1,68,31,0,246,41114.0692708333,医药生命科学动态跟踪,0,0,2016/01/01
8597782,1,普通站友,0,上海,上海市,未知,其他,未收集,未收集,9537,192,2668165,299,5,156,43,56,170,41191.387337963,新药与信息讨论版,合理用药与药物不良反应讨论版,医药知识产权讨论版,2016/01/01
8695310,1,丁香园准中级站友,女,江苏,南京市,三级甲等,检验科,初级职称,本科,72749,2871,5563119,4711,57,1194,1464,333,1082,41214.7275347222,临床检验医学讨论版,考研交流版,血液专业讨论版,2016/01/01
8802948,1,普通站友,男,江苏,0,未知,实验中心,初级职称,本科,1402,3,123731,43,0,5,5,16,8,41256.4541898148,分析技术讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
8946372,0,普通站友,男,四川,内江市,三级甲等,其他,中级职称,本科,5,5,21704,14,0,2,0,1,4,41327.8273842593,感染专业讨论版,急救与危重病讨论版,丁香调查,2016/01/01
8955276,0,普通站友,女,湖北,武汉市,三级甲等,其他,未定级,硕士,15,0,181664,17,0,0,2,17,5,41331.7265740741,新药与信息讨论版,临床试验及药理讨论版,分析技术讨论版,2016/01/01
9202396,0,常驻站友,女,浙江,杭州市,三级甲等,骨科,未定级,硕士,3387,32,492643,147,2,16,10,9,52,41433.874537037,求职招聘版,骨科专业讨论版,临床执业/助理医师考试交流版,2016/01/01
9289924,1,常驻站友,女,四川,成都市,未知,其他,初级职称,硕士,1832,16,2131137,197,3,29,10,15,53,41474.5490972222,新药与信息讨论版,分析技术讨论版,药物化学讨论版,2016/01/01
9440392,0,普通站友,女,陕西,西安市,未知,未收集,未收集,未收集,1,2,5773,3,0,1,0,0,7,41536.8208680556,新药与信息讨论版,制剂技术讨论版,0,2016/01/01
9822342,1,普通站友,女,山东,淄博市,二级甲等,感染科,中级职称,未收集,12,0,12230,15,0,2,8,4,1,41703.4034375,感染专业讨论版,急救与危重病讨论版,丁香园规章制度版,2016/01/01
10134466,0,常驻站友,男,江苏,南京市,未知,中医科,中级职称,本科,1461,11,629127,215,9,69,320,109,45,41757.6224074074,新药与信息讨论版,丁香园活动版,医疗器械讨论版,2016/01/01
10178427,0,常驻站友,女,江苏,苏州市,未知,实验中心,未定级,未收集,406,3,67862,30,1,12,1,4,4,41777.6252893519,新药与信息讨论版,临床试验及药理讨论版,肿瘤医学讨论版,2016/01/01
10180444,1,普通站友,0,贵州,遵义市,二级乙等,重症医学科,初级职称,未收集,1734,25,16200,48,0,5,16,16,19,41778.5979976852,急救与危重病讨论版,感染专业讨论版,影像医学和核医学讨论版,2016/01/01
10410589,0,常驻站友,男,河南,驻马店市,三级甲等,其他,高级职称,本科,1791,4,1392068,309,4,19,20,100,84,41874.3841435185,新药与信息讨论版,GXP与认证交流版,制剂技术讨论版,2016/01/01
10507610,0,普通站友,女,河南,安阳市,未知,未收集,未收集,大专,5343,9,0,169,0,2,14,76,37,41905.4404050926,求职招聘版,医疗器械讨论版,考研交流版,2016/01/01
10750762,1,常驻站友,男,黑龙江,哈尔滨市,三级甲等,感染科,未定级,本科,1100,6,863921,120,2,23,20,26,16,41988.6778587963,临床执业/助理医师考试交流版,感染专业讨论版,急救与危重病讨论版,2016/01/01
331988,0,常驻站友,男,辽宁,大连市,三级甲等,眼科,中级职称,硕士,817,1,3600,37,1,1,4,0,2,38551.8841319444,眼科专业讨论版,形态学与生理生化讨论版,考研交流版,2016/01/01
1429306,1,常驻站友,女,浙江,温州市,二级甲等,呼吸科,初级职称,本科,11355,19,227801,157,2,10,17,1,11,39797.672974537,呼吸与胸部疾病讨论版,妇产专业讨论版,心血管专业讨论版,2016/01/01
8097899,1,普通站友,0,广西,0,未知,未收集,未定级,未收集,544,1,21600,17,0,0,1,1,4,41081.7285416667,感染专业讨论版,求职招聘版,影像医学和核医学讨论版,2016/01/01
9069684,0,普通站友,女,重庆,重庆市,三级甲等,其他,副高级职称,本科,119,0,32716,4,0,0,0,4,4,41374.6182523148,感染专业讨论版,消化内科讨论版,口腔专业讨论版,2016/01/01
7888389,1,普通站友,0,贵州,铜仁地区,二级乙等,心血管内科,未定级,未收集,205,2,0,4,0,0,0,0,0,41010.5747337963,感染专业讨论版,肿瘤医学讨论版,消化内科讨论版,2016/01/01
4523636,0,普通站友,0,新疆,0,未知,未收集,未定级,未收集,293,2,3619,5,0,0,0,0,2,40689.9855324074,考研交流版,感染专业讨论版,0,2016/01/01
4506205,0,普通站友,0,广东,广州市,一级甲等,未收集,初级职称,未收集,867,0,0,22,0,0,9,0,0,40671.9551041667,感染专业讨论版,0,0,2016/01/01
412777,0,普通站友,0,广西,0,未知,心血管内科,初级职称,未收集,924,3,7200,37,0,0,2,0,2,38659.8016666667,感染专业讨论版,普通外科讨论版,消化内科讨论版,2016/01/01
850118,0,普通站友,女,辽宁,盘锦市,二级甲等,传染科,副高级职称,本科,4339,10,21600,76,0,7,7,6,5,39219.0140393519,感染专业讨论版,急救与危重病讨论版,妇产专业讨论版,2016/01/01
5199468,0,普通站友,0,浙江,绍兴市,未知,未收集,未收集,未收集,171,0,0,4,0,0,0,0,0,40981.4812731482,感染专业讨论版,0,0,2016/01/01
9255760,0,普通站友,0,山东,青岛市,未知,未收集,未收集,未收集,82,0,0,4,0,0,0,5,3,41460.3306481481,感染专业讨论版,消化内科讨论版,麻醉疼痛专业讨论版,2016/01/01
4374997,0,铁杆站友,0,湖北,恩施土家族苗族自治州,二级甲等,感染科,初级职称,未收集,2021,34,1126312,250,27,139,229,15,51,40605.9561458333,呼吸与胸部疾病讨论版,影像医学和核医学讨论版,感染专业讨论版,2016/01/01
646911,0,普通站友,女,湖北,鄂州市,未知,未收集,副高级职称,未收集,203,2,5769,11,0,0,1,0,3,39010.699849537,感染专业讨论版,风湿免疫专业讨论版,0,2016/01/01
1470422,1,普通站友,女,广东,广州市,未知,内科,初级职称,大专,823,5,3600,33,0,0,1,23,2,39847.8635648148,临床执业/助理医师考试交流版,内分泌与代谢病讨论版,感染专业讨论版,2016/01/01
480863,0,常驻站友,男,浙江,杭州市,未知,妇产科,初级职称,硕士,9871,10,117262,84,2,1,6,2,7,38756.6714351852,妇产专业讨论版,儿科专业讨论版,皮肤与性传播疾病讨论版,2016/01/01
657136,0,普通站友,女,广东,清远市,二级甲等,中医皮肤科,初级职称,本科,3088,6,0,40,0,0,2,0,6,39023.6624537037,求职招聘版,感染专业讨论版,0,2016/01/01
4465742,0,普通站友,0,江苏,0,未知,未收集,初级职称,未收集,1136,6,0,16,0,1,1,12,7,40642.5396180556,消化内科讨论版,呼吸与胸部疾病讨论版,肿瘤医学讨论版,2016/01/01
1798708,0,丁香园准中级站友,女,广东,云浮市,未定级,中医骨伤科,初级职称,本科,155706,556,2503025,4205,59,372,440,390,905,40168.5324652778,呼吸与胸部疾病讨论版,心情驿站,心血管专业讨论版,2016/01/01
7978151,0,普通站友,0,广东,湛江市,未知,未收集,未收集,未收集,157,0,1800,4,0,0,0,0,0,41042.5187268518,呼吸与胸部疾病讨论版,临床执业/助理医师考试交流版,肿瘤医学讨论版,2016/01/01
1907095,0,常驻站友,0,河南,信阳市,二级甲等,消化内科,中级职称,未收集,3157,9,18641,67,2,9,70,6,4,40285.8079513889,消化内科讨论版,感染专业讨论版,急救与危重病讨论版,2016/01/01
4836513,0,普通站友,0,广西,百色市,未知,未收集,未收集,未收集,320,0,0,6,0,0,2,0,0,40842.6786458333,感染专业讨论版,0,0,2016/01/01
1771204,0,普通站友,女,北京,北京市,三级甲等,感染科,初级职称,硕士,1133,3,1927491,65,0,3,2,13,9,40138.6904166667,感染专业讨论版,求职招聘版,论文写作和投稿交流天地,2016/01/01
4558000,1,普通站友,0,安徽,芜湖市,三级乙等,心血管内科,未定级,未收集,1009,7,29426,90,0,7,928,57,34,40721.3022800926,临床执业/助理医师考试交流版,心血管专业讨论版,考研交流版,2016/01/01
627808,0,常驻站友,女,上海,上海市,三级甲等,麻醉科,中级职称,硕士,33230,51,58127,111,6,7,9,25,38,38981.6836805556,求职招聘版,急救与危重病讨论版,普通外科讨论版,2016/01/01
4800442,1,普通站友,女,山东,济宁市,三级甲等,检验科,未定级,硕士,2783,6,256851,43,0,0,8,17,18,40826.8630787037,临床检验医学讨论版,论文写作和投稿交流天地,循证医学与临床运用讨论版,2016/01/01
426815,0,常驻站友,0,北京,北京市,未知,未收集,中级职称,未收集,19933,36,4515273,225,4,95,11,0,53,38678.5828819444,新药与信息讨论版,制剂技术讨论版,医药生命科学动态跟踪,2016/01/01
2005402,0,常驻站友,女,河南,0,未知,普外科,中级职称,本科,95984,201,2946745,1353,8,134,169,26,228,40387.3636689815,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
572177,1,常驻站友,女,广东,深圳市,三级甲等,感染科,初级职称,硕士,729,4,116853,96,2,3,9,0,30,38884.5336805556,论文写作和投稿交流天地,考博与博后交流版,感染专业讨论版,2016/01/01
4727422,1,常驻站友,男,浙江,杭州市,未知,产科,未定级,硕士,8821,64,36251,73,2,8,9,3,26,40799.7759375,妇产专业讨论版,医学统计和生物统计讨论版,PCR技术讨论版,2016/01/01
4873559,0,普通站友,0,浙江,台州市,未知,未收集,未收集,未收集,113,0,1800,5,0,0,0,1,0,40859.7716666667,求职招聘版,肿瘤医学讨论版,血液专业讨论版,2016/01/01
1041256,0,普通站友,女,四川,成都市,三级甲等,小儿消化科,中级职称,大专,321,0,105780,11,0,0,5,0,12,39395.3821527778,分析技术讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
578693,1,普通站友,男,四川,内江市,三级甲等,消化内科,初级职称,硕士,191,1,7200,8,0,0,2,0,0,38899.4641550926,护理专业讨论版,临床检验医学讨论版,感染专业讨论版,2016/01/01
1146326,1,丁香园准中级站友,0,北京,北京市,三级甲等,普通内科,未定级,未收集,20402,258,2353177,493,59,231,185,200,360,39508.7902546296,肾脏泌尿专业讨论版,考博与博后交流版,急救与危重病讨论版,2016/01/01
129894,1,铁杆站友,女,浙江,杭州市,一级医院,超声科,中级职称,本科,14589,113,429538,185,25,86,64,15,48,38196.2723148148,超声医学讨论版,影像医学和核医学讨论版,普通外科讨论版,2016/01/01
1494985,0,常驻站友,女,北京,北京市,未知,感染科,未定级,本科,5080,16,892645,402,8,117,43,29,51,39868.8568634259,新药与信息讨论版,临床试验及药理讨论版,GXP与认证交流版,2016/01/01
1812835,1,普通站友,0,黑龙江,哈尔滨市,未知,未收集,未定级,未收集,2065,4,0,16,0,0,5,2,8,40186.8476851852,制剂技术讨论版,心血管专业讨论版,分析技术讨论版,2016/01/01
4637261,1,普通站友,0,湖南,长沙市,三级甲等,神经科,未定级,未收集,678,3,3600,9,3,0,1,2,13,40769.7368402778,神经科学专业讨论版,医学教育与继续教育讨论版,感染专业讨论版,2016/01/01
273579,0,丁香园准中级站友,女,河北,石家庄市,三级甲等,眼科,高级职称,博士,139486,439,4331411,896,53,457,543,587,189,38455.3563773148,新药与信息讨论版,医药产品经理专版,丁香园活动版,2016/01/01
4695839,0,铁杆站友,0,山西,太原市,未知,未收集,未定级,未收集,32093,69,0,313,14,42,27,23,46,40793.427025463,心情驿站,新药与信息讨论版,神经生物学讨论版,2016/01/01
4668079,1,普通站友,0,浙江,杭州市,三级甲等,未收集,未定级,未收集,302,0,0,35,0,0,11,41,21,40787.3997106481,医药生命科学动态跟踪,0,0,2016/01/01
100049,1,丁香园荣誉版主,女,河北,沧州市,二级甲等,检验科,副高级职称,大专,165905,1163,3724516,2301,381,763,956,99,902,38134.5467592593,临床检验医学讨论版,感染专业讨论版,丁香园活动版,2016/01/01
4532394,0,铁杆站友,女,湖北,武汉市,未知,其他,中级职称,硕士,112516,279,12933153,580,37,300,130,10,410,40699.6300694444,新药与信息讨论版,临床试验及药理讨论版,求职招聘版,2016/01/01
2060174,1,普通站友,女,海南,海口市,未知,未收集,初级职称,本科,1594,7,352467,33,0,25,13,21,21,40435.9292592593,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
1584201,0,普通站友,女,四川,成都市,三级甲等,肿瘤内科,未定级,硕士,2295,68,28543,32,0,4,5,14,60,39953.920162037,肿瘤医学讨论版,求职招聘版,呼吸与胸部疾病讨论版,2016/01/01
119230,1,常驻站友,男,上海,上海市,未知,动物房,未定级,博士,3297,13,165934,150,5,7,17,32,29,38173.7382986111,求职招聘版,妇产专业讨论版,医药产品经理专版,2016/01/01
245393,1,丁香园版主,女,天津,天津市,三级甲等,药理实验室,初级职称,硕士,38457,232,2868038,1244,508,385,771,25,1536,38412.5262037037,医药生命科学动态跟踪,站务公告与建设版,丁香园活动版,2016/01/01
4516200,1,铁杆站友,女,北京,北京市,未知,未收集,副高级职称,未收集,57927,198,1207647,550,12,208,128,227,268,40682.3865856481,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
301848,0,普通站友,0,浙江,温州市,三级乙等,内科,副高级职称,未收集,15735,41,67347,12,0,1,5,10,28,38500.9165625,心情驿站,肾脏泌尿专业讨论版,站务公告与建设版,2016/01/01
75,0,丁香园荣誉版主,女,0,0,未知,肿瘤内科,未定级,硕士,521255,435,802400,2284,432,63,804,133,289,37427.7783101852,肿瘤医学讨论版,临床试验及药理讨论版,求职招聘版,2016/01/01
1774,0,丁香园准中级站友,女,广东,中山市,三级甲等,血液科,副高级职称,博士后,159142,49,353139,614,65,9,95,1,62,37503.3361574074,基金申报与开题互助版,求职招聘版,考博与博后交流版,2016/01/01
1850,1,铁杆站友,女,四川,成都市,未知,未收集,中级职称,博士,62615,60,1105328,504,21,85,162,21,77,37505.5819212963,新药与信息讨论版,肾脏泌尿专业讨论版,分析技术讨论版,2016/01/01
2611,1,常驻站友,0,浙江,杭州市,三级甲等,皮肤性病科,副高级职称,未收集,1083,33,121101,324,7,42,76,21,67,37527.9384027778,合理用药与药物不良反应讨论版,心情驿站,呼吸与胸部疾病讨论版,2016/01/01
4445,1,常驻站友,0,0,0,未知,未收集,未收集,未收集,4808,2,97834,96,7,3,4,0,6,37586.6724421296,临床试验及药理讨论版,分析技术讨论版,检索知识交流版,2016/01/01
4827,1,铁杆站友,女,江苏,苏州市,未知,其他,中级职称,本科,140119,63,997349,670,67,47,52,24,38,37595.8785069444,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
14260,1,常驻站友,女,上海,上海市,未知,口腔科,未定级,硕士,18743,51,1336050,256,9,41,125,9,46,37762.6312731481,新药与信息讨论版,医药生命科学动态跟踪,制剂技术讨论版,2016/01/01
25729,0,普通站友,0,江苏,常州市,未知,未收集,未定级,未收集,18,0,745610,20,0,2,0,0,1,37814.9649189815,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
31336,1,常驻站友,女,江西,新余市,二级甲等,骨科,中级职称,硕士,9960,2,69046,77,1,2,3,22,4,37841.9107407407,骨科专业讨论版,普通外科讨论版,影像医学和核医学讨论版,2016/01/01
35411,0,铁杆站友,女,广东,深圳市,三级乙等,感染科,中级职称,博士,23460,12,105574,418,24,12,19,20,46,37868.7326041667,基金申报与开题互助版,论文写作和投稿交流天地,医药生命科学动态跟踪,2016/01/01
36695,1,丁香园准中级站友,0,0,0,未知,儿科,中级职称,未收集,32106,22,1525922,751,72,20,13,33,29,37875.959212963,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
45874,0,常驻站友,男,河南,新乡市,三级甲等,消化内科,中级职称,硕士,723,4,17233,42,5,1,5,0,11,37926.9531828704,消化内科讨论版,普通外科讨论版,感染专业讨论版,2016/01/01
47615,1,铁杆站友,女,湖南,郴州市,二级甲等,超声科,副高级职称,硕士,27211,80,1805126,634,19,41,42,23,58,37934.8644444444,超声医学讨论版,论文写作和投稿交流天地,求职招聘版,2016/01/01
70029,0,铁杆站友,男,浙江,杭州市,未知,肾脏内科,副高级职称,硕士,8191,22,2809809,399,12,37,32,6,48,38050.5356481482,新药与信息讨论版,生物制药版,丁香园活动版,2016/01/01
72240,0,丁香园中级站友,女,上海,上海市,三级甲等,肾脏内科,中级职称,硕士,34774,229,3977654,2262,323,1077,756,601,731,38058.7979861111,外语沙龙,肾脏泌尿专业讨论版,求职招聘版,2016/01/01
74308,0,丁香园准中级站友,0,北京,北京市,未知,影像科,未定级,未收集,44567,87,101809,511,96,44,65,25,74,38066.3525925926,新药与信息讨论版,制剂技术讨论版,FTP资源讨论版,2016/01/01
76291,1,铁杆站友,女,重庆,重庆市,未知,检验科,未定级,博士,11034,17,398656,253,11,4,19,22,17,38073.5067013889,飘洋过海,基金申报与开题互助版,论文写作和投稿交流天地,2016/01/01
77748,1,铁杆站友,女,上海,上海市,未知,神经科,高级职称,本科,12781,51,34528,214,27,29,20,2,7,38078.5885300926,感染专业讨论版,肿瘤医学讨论版,心情驿站,2016/01/01
78332,0,铁杆站友,女,广东,广州市,三级甲等,呼吸科,副高级职称,硕士,19700,77,85722,206,21,6,12,29,9,38080.5044560185,呼吸与胸部疾病讨论版,职称与晋级考试讨论版,急救与危重病讨论版,2016/01/01
80396,1,常驻站友,0,浙江,杭州市,三级甲等,传染科,中级职称,未收集,2415,3,0,103,4,11,6,2,43,38086.8175694444,资源供求与二手转让版,普通外科讨论版,细胞技术讨论版,2016/01/01
88620,1,丁香园准中级站友,0,北京,北京市,未知,其他,中级职称,未收集,165495,803,3736323,1588,92,613,527,71,820,38106.9159837963,新药与信息讨论版,制剂技术讨论版,医药生命科学动态跟踪,2016/01/01
90463,1,常驻站友,0,北京,北京市,未知,感染科,未收集,未收集,47,2,8921,16,4,0,0,0,3,38113.0064236111,普通外科讨论版,感染专业讨论版,形态学与生理生化讨论版,2016/01/01
95482,1,常驻站友,女,广东,深圳市,未知,其他,中级职称,未收集,553,6,423203,47,1,4,2,3,6,38125.390474537,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
96773,0,丁香园荣誉版主,女,辽宁,大连市,未知,临床医学研究所,初级职称,硕士,140337,326,4773113,4673,475,739,429,85,690,38127.6790162037,临床试验及药理讨论版,新药与信息讨论版,求职招聘版,2016/01/01
97352,0,铁杆站友,女,山东,青岛市,三级甲等,肝病科,中级职称,博士,20191,51,254510,574,23,18,13,21,36,38128.7618518519,基金申报与开题互助版,感染专业讨论版,消化内科讨论版,2016/01/01
104415,0,铁杆站友,女,广西,南宁市,三级甲等,肝胆外科,中级职称,硕士,5994,23,113591,164,15,5,61,18,24,38142.9133217593,普通外科讨论版,求职招聘版,丁香园活动版,2016/01/01
109328,1,铁杆站友,女,浙江,杭州市,未知,肿瘤综合科,中级职称,本科,66692,657,4841196,995,13,397,191,242,498,38152.5151967593,新药与信息讨论版,制剂技术讨论版,GXP与认证交流版,2016/01/01
111620,0,普通站友,女,重庆,重庆市,未知,其他,中级职称,未收集,142,0,9000,30,0,1,1,2,2,38156.6339583333,影像医学和核医学讨论版,基金申报与开题互助版,药物化学讨论版,2016/01/01
121761,0,铁杆站友,女,辽宁,沈阳市,三级乙等,血液科,高级职称,本科,29721,136,698790,812,52,102,87,21,104,38179.4723958333,血液专业讨论版,急救与危重病讨论版,肾脏泌尿专业讨论版,2016/01/01
127198,1,常驻站友,男,北京,北京市,三级甲等,消化内科,中级职称,博士,623,6,116332,82,5,5,6,25,8,38190.5885763889,临床执业/助理医师考试交流版,消化内科讨论版,基金申报与开题互助版,2016/01/01
133930,0,铁杆站友,女,广西,钦州市,三级甲等,内科,副高级职称,硕士,4052,12,355517,157,16,15,26,30,24,38207.6906828704,感染专业讨论版,求职招聘版,呼吸与胸部疾病讨论版,2016/01/01
134329,0,丁香园荣誉超版,0,浙江,杭州市,未知,内分泌科,未收集,未收集,239927,331,3087089,4376,197,323,395,98,443,38208.5229282407,新药与信息讨论版,医药产品经理专版,临床试验及药理讨论版,2016/01/01
135333,0,常驻站友,0,北京,北京市,未知,影像科,未收集,未收集,4085,0,39277,38,1,3,1,0,6,38210.4319791667,新药与信息讨论版,临床试验及药理讨论版,制剂技术讨论版,2016/01/01
136782,1,铁杆站友,0,山东,潍坊市,未知,血液科,未收集,未收集,1358,47,592799,649,41,54,25,0,143,38212.8980555556,血液专业讨论版,医学哲学和医学史版,肿瘤医学讨论版,2016/01/01
141859,1,铁杆站友,女,福建,泉州市,三级乙等,消化内科,中级职称,硕士,24859,81,649639,174,29,109,62,22,94,38225.446724537,消化内科讨论版,求职招聘版,考博与博后交流版,2016/01/01
148993,1,铁杆站友,女,河南,新乡市,三级甲等,传染科,副高级职称,硕士,598,6,23400,180,31,12,28,2,78,38238.8911226852,感染专业讨论版,计算机与医学、生物学软件,求职招聘版,2016/01/01
163355,0,普通站友,0,上海,上海市,未知,未收集,未定级,未收集,341,3,270275,42,0,6,0,2,11,38268.8092476852,临床执业/助理医师考试交流版,求职招聘版,心血管专业讨论版,2016/01/01
166148,0,铁杆站友,女,北京,北京市,三级甲等,传染科,高级职称,博士后,2990,20,1800,601,29,36,97,31,202,38273.3676041667,感染专业讨论版,检索知识交流版,影像医学和核医学讨论版,2016/01/01
166454,0,铁杆站友,0,广东,广州市,三级乙等,肝病科,高级职称,未收集,18,1,0,6,10,0,2,1,3,38273.7028587963,0,0,0,2016/01/01
167167,0,铁杆站友,女,贵州,贵阳市,未知,小儿感染科,初级职称,未收集,3137,14,7200,141,16,2,3,2,7,38274.8394328704,感染专业讨论版,新药与信息讨论版,皮肤与性传播疾病讨论版,2016/01/01
174461,1,常驻站友,男,湖北,武汉市,二级甲等,肝病科,中级职称,硕士,1081,2,50079,86,1,0,6,12,10,38286.8738310185,感染专业讨论版,消化内科讨论版,普通外科讨论版,2016/01/01
182096,0,铁杆站友,女,安徽,合肥市,三级甲等,肾脏内科,副高级职称,硕士,2952,10,800725,430,46,69,132,43,165,38298.6764814815,肾脏泌尿专业讨论版,丁香园活动版,急救与危重病讨论版,2016/01/01
187551,0,铁杆站友,女,0,0,未知,动物房,中级职称,博士,79246,702,1511559,739,121,304,268,22,447,38306.4231018519,飘洋过海,临床试验及药理讨论版,心情驿站,2016/01/01
190739,1,铁杆站友,0,北京,北京市,未知,病理科,未定级,未收集,3620,27,2919639,264,45,60,33,21,70,38310.8259837963,心情驿站,微生物学和寄生虫学讨论版,论文写作和投稿交流天地,2016/01/01
196696,1,常驻站友,女,江苏,南京市,三级甲等,内分泌科,初级职称,硕士,8375,5,181880,87,5,3,9,24,27,38319.8260763889,内分泌与代谢病讨论版,论文写作和投稿交流天地,基金申报与开题互助版,2016/01/01
208850,0,铁杆站友,女,山东,威海市,二级甲等,消化内科,中级职称,本科,21455,32,48600,680,16,17,29,6,192,38338.5174537037,消化内科讨论版,急救与危重病讨论版,影像医学和核医学讨论版,2016/01/01
211818,1,铁杆站友,0,山东,济南市,未知,心血管内科,副高级职称,未收集,17808,7,59615,476,12,16,19,27,30,38344.5919097222,新药与信息讨论版,药物化学讨论版,医药知识产权讨论版,2016/01/01
216165,1,普通站友,女,河南,0,未知,其他,未定级,本科,10,0,19758,6,0,0,1,3,1,38353.017025463,新药与信息讨论版,生物制药版,求职招聘版,2016/01/01
228657,1,常驻站友,0,上海,上海市,未知,血液科,未收集,未收集,2978,1,86703,42,1,2,0,0,4,38375.5340162037,感染专业讨论版,健康信息友情互助版,骨科专业讨论版,2016/01/01
274806,1,铁杆站友,女,四川,成都市,二级乙等,针灸科,初级职称,硕士,8531,41,311187,749,34,61,117,60,174,38456.8278935185,医药生命科学动态跟踪,神经生物学讨论版,基金申报与开题互助版,2016/01/01
274905,1,铁杆站友,女,上海,上海市,未知,肿瘤内科,初级职称,硕士,1932,47,2206045,218,19,77,270,307,91,38456.9045833333,生物制药版,新药与信息讨论版,医药生命科学动态跟踪,2016/01/01
277992,1,普通站友,0,北京,北京市,三级甲等,烧伤科,中级职称,未收集,207461,275,1800,420,31,157,417,2,1315,38461.8459606481,心情驿站,修复重建和烧伤整形讨论版,站务公告与建设版,2016/01/01
280757,0,丁香园管理员,女,广西,防城港市,二级甲等,儿科,未定级,本科,72418,120,1655069,640,21,140,762,512,922,38466.6764236111,站务公告与建设版,丁香园活动版,求职招聘版,2016/01/01
296348,1,常驻站友,女,江西,宜春市,未定级,门诊部,中级职称,本科,77867,473,3369489,1310,2,205,191,72,947,38492.6870833333,心情驿站,中医讨论版,普通外科讨论版,2016/01/01
301806,0,丁香园准中级站友,女,广东,东莞市,未知,肿瘤研究所,未定级,博士,8404,15,1951226,538,98,172,57,21,64,38500.8856712963,论文写作和投稿交流天地,细胞技术讨论版,蛋白质和糖学技术讨论版,2016/01/01
